plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4233-8-4,Ames,2022,Ames-4233,42.012,-93.737,records,152.630,34.418,-107.715,175.486,-111.172,176.983,118.212,Ames
Ames-4233-21-6,Ames,2022,Ames-4233,42.012,-93.736,records,156.270,33.396,-108.736,174.464,-108.403,162.491,122.874,Ames
Ames-4233-7-7,Ames,2022,Ames-4233,42.012,-93.737,records,144.630,33.396,-108.736,174.464,-108.403,162.491,111.234,Ames
Ames-4233-9-4,Ames,2022,Ames-4233,42.012,-93.737,records,142.700,38.258,-103.874,179.326,-102.510,169.803,104.442,Ames
Ames-4233-23-6,Ames,2022,Ames-4233,42.012,-93.736,records,145.720,38.258,-103.874,179.326,-102.510,169.803,107.462,Ames
Ames-4233-13-9,Ames,2022,Ames-4233,42.012,-93.737,records,143.070,37.449,-104.684,178.517,-84.756,194.004,105.621,Ames
Ames-4233-13-8,Ames,2022,Ames-4233,42.012,-93.737,records,188.240,46.425,-95.708,187.492,-104.449,194.777,141.815,Ames
Ames-4233-14-10,Ames,2022,Ames-4233,42.012,-93.736,records,170.560,46.425,-95.708,187.492,-104.449,194.777,124.135,Ames
Ames-4233-13-7,Ames,2022,Ames-4233,42.012,-93.737,records,155.020,43.808,-98.325,184.875,-92.371,202.949,111.212,Ames
Ames-4233-3-3,Ames,2022,Ames-4233,42.012,-93.737,records,141.650,45.541,-96.592,186.608,-102.312,164.296,96.109,Ames
Ames-4233-22-3,Ames,2022,Ames-4233,42.012,-93.736,records,141.070,45.541,-96.592,186.608,-102.312,164.296,95.529,Ames
Ames-4233-7-3,Ames,2022,Ames-4233,42.012,-93.737,records,105.620,32.758,-109.374,173.826,-111.271,127.298,72.862,Ames
Ames-4233-23-7,Ames,2022,Ames-4233,42.012,-93.736,records,170.010,32.758,-109.374,173.826,-111.271,127.298,137.252,Ames
Ames-4233-22-6,Ames,2022,Ames-4233,42.012,-93.736,records,158.880,41.242,-100.890,182.310,-92.638,187.044,117.638,Ames
Ames-4233-4-8,Ames,2022,Ames-4233,42.012,-93.737,records,168.460,41.242,-100.890,182.310,-92.638,187.044,127.218,Ames
Ames-4233-19-6,Ames,2022,Ames-4233,42.012,-93.736,records,96.470,38.232,-103.901,179.300,-107.682,199.193,58.238,Ames
Ames-4233-5-10,Ames,2022,Ames-4233,42.012,-93.737,records,137.440,38.232,-103.901,179.300,-107.682,199.193,99.208,Ames
Ames-4233-15-7,Ames,2022,Ames-4233,42.012,-93.736,records,119.260,46.620,-95.513,187.687,-90.696,193.087,72.640,Ames
Ames-4233-9-9,Ames,2022,Ames-4233,42.012,-93.737,records,161.490,46.620,-95.513,187.687,-90.696,193.087,114.870,Ames
Ames-4233-11-7,Ames,2022,Ames-4233,42.012,-93.737,records,132.890,33.249,-108.883,174.317,-102.082,198.595,99.641,Ames
Ames-4233-22-10,Ames,2022,Ames-4233,42.012,-93.736,records,140.180,33.249,-108.883,174.317,-102.082,198.595,106.931,Ames
Ames-4233-6-3,Ames,2022,Ames-4233,42.012,-93.737,records,111.680,34.473,-107.659,175.541,-93.410,209.131,77.207,Ames
Ames-4233-21-3,Ames,2022,Ames-4233,42.012,-93.736,records,79.420,34.473,-107.659,175.541,-93.410,209.131,44.947,Ames
Ames-4233-7-9,Ames,2022,Ames-4233,42.012,-93.737,records,149.700,40.143,-101.989,181.211,-101.829,183.994,109.557,Ames
Ames-4233-18-10,Ames,2022,Ames-4233,42.012,-93.736,records,131.490,40.143,-101.989,181.211,-101.829,183.994,91.347,Ames
Ames-4233-23-8,Ames,2022,Ames-4233,42.012,-93.736,records,151.440,35.218,-106.914,176.286,-88.409,164.412,116.222,Ames
Ames-4233-4-9,Ames,2022,Ames-4233,42.012,-93.737,records,152.130,35.218,-106.914,176.286,-88.409,164.412,116.912,Ames
Ames-4233-6-8,Ames,2022,Ames-4233,42.012,-93.737,records,158.170,33.511,-108.622,174.579,-108.692,200.673,124.659,Ames
Ames-4233-21-8,Ames,2022,Ames-4233,42.012,-93.736,records,146.700,33.511,-108.622,174.579,-108.692,200.673,113.189,Ames
Ames-4233-14-9,Ames,2022,Ames-4233,42.012,-93.736,records,175.020,48.716,-93.416,189.784,-81.170,182.944,126.304,Ames
Ames-4233-7-10,Ames,2022,Ames-4233,42.012,-93.737,records,179.680,48.716,-93.416,189.784,-81.170,182.944,130.964,Ames
Ames-4233-9-7,Ames,2022,Ames-4233,42.012,-93.737,records,149.420,49.037,-93.096,190.104,-81.201,200.324,100.383,Ames
Ames-4233-15-9,Ames,2022,Ames-4233,42.012,-93.736,records,170.470,49.037,-93.096,190.104,-81.201,200.324,121.433,Ames
Ames-4233-5-3,Ames,2022,Ames-4233,42.012,-93.737,records,134.420,47.577,-94.555,188.645,-80.495,176.738,86.843,Ames
Ames-4233-21-7,Ames,2022,Ames-4233,42.012,-93.736,records,143.630,47.577,-94.555,188.645,-80.495,176.738,96.053,Ames
Ames-4233-14-5,Ames,2022,Ames-4233,42.012,-93.736,records,160.850,33.761,-108.371,174.829,-108.653,157.283,127.089,Ames
Ames-4233-6-10,Ames,2022,Ames-4233,42.012,-93.737,records,178.100,33.761,-108.371,174.829,-108.653,157.283,144.339,Ames
Ames-4233-6-9,Ames,2022,Ames-4233,42.012,-93.737,records,168.550,33.432,-108.700,174.500,-88.669,162.966,135.118,Ames
Ames-4233-17-10,Ames,2022,Ames-4233,42.012,-93.736,records,138.800,33.432,-108.700,174.500,-88.669,162.966,105.368,Ames
Ames-4233-8-5,Ames,2022,Ames-4233,42.012,-93.737,records,131.610,43.808,-98.325,184.875,-105.929,239.729,87.802,Ames
Ames-4233-8-8,Ames,2022,Ames-4233,42.012,-93.737,records,175.080,47.577,-94.555,188.645,-97.131,181.053,127.503,Ames
Ames-4233-15-10,Ames,2022,Ames-4233,42.012,-93.736,records,181.960,47.577,-94.555,188.645,-97.131,181.053,134.383,Ames
Ames-4233-11-5,Ames,2022,Ames-4233,42.012,-93.737,records,167.180,35.218,-106.914,176.286,-94.000,171.855,131.962,Ames
Ames-4233-15-6,Ames,2022,Ames-4233,42.012,-93.736,records,122.360,35.218,-106.914,176.286,-94.000,171.855,87.142,Ames
Ames-4233-3-8,Ames,2022,Ames-4233,42.012,-93.737,records,189.480,43.808,-98.325,184.875,-102.368,228.126,145.672,Ames
Ames-4233-20-5,Ames,2022,Ames-4233,42.012,-93.736,records,113.390,35.280,-106.852,176.348,-89.142,209.713,78.110,Ames
Ames-4233-7-6,Ames,2022,Ames-4233,42.012,-93.737,records,161.920,35.280,-106.852,176.348,-89.142,209.713,126.640,Ames
Ames-4233-6-6,Ames,2022,Ames-4233,42.012,-93.737,records,154.680,38.145,-103.988,179.212,-104.317,195.196,116.535,Ames
Ames-4233-19-8,Ames,2022,Ames-4233,42.012,-93.736,records,158.530,38.145,-103.988,179.212,-104.317,195.196,120.385,Ames
Ames-4233-12-7,Ames,2022,Ames-4233,42.012,-93.737,records,132.960,35.385,-106.747,176.453,-103.612,192.497,97.575,Ames
Ames-4233-13-6,Ames,2022,Ames-4233,42.012,-93.737,records,153.610,44.122,-98.010,185.190,-106.783,173.640,109.488,Ames
Ames-4233-16-7,Ames,2022,Ames-4233,42.012,-93.736,records,152.370,44.122,-98.010,185.190,-106.783,173.640,108.248,Ames
Ames-4233-24-5,Ames,2022,Ames-4233,42.012,-93.736,records,137.700,49.537,-92.595,190.605,-85.172,188.744,88.163,Ames
Ames-4233-8-10,Ames,2022,Ames-4233,42.012,-93.737,records,173.970,49.537,-92.595,190.605,-85.172,188.744,124.433,Ames
Ames-4233-13-4,Ames,2022,Ames-4233,42.012,-93.737,records,171.520,45.190,-96.942,186.258,-76.097,191.680,126.330,Ames
Ames-4233-19-9,Ames,2022,Ames-4233,42.012,-93.736,records,153.730,45.190,-96.942,186.258,-76.097,191.680,108.540,Ames
Ames-4233-15-5,Ames,2022,Ames-4233,42.012,-93.736,records,166.840,50.127,-92.005,191.195,-93.729,174.134,116.713,Ames
Ames-4233-5-7,Ames,2022,Ames-4233,42.012,-93.737,records,143.860,50.127,-92.005,191.195,-93.729,174.134,93.733,Ames
Ames-4233-12-6,Ames,2022,Ames-4233,42.012,-93.737,records,164.720,40.072,-102.060,181.140,-97.123,164.688,124.648,Ames
Ames-4233-23-9,Ames,2022,Ames-4233,42.012,-93.736,records,184.890,40.072,-102.060,181.140,-97.123,164.688,144.818,Ames
Ames-4233-18-4,Ames,2022,Ames-4233,42.012,-93.736,records,148.680,36.234,-105.898,177.302,-98.931,199.847,112.446,Ames
Ames-4233-8-7,Ames,2022,Ames-4233,42.012,-93.737,records,155.530,36.234,-105.898,177.302,-98.931,199.847,119.296,Ames
Ames-4233-18-3,Ames,2022,Ames-4233,42.012,-93.736,records,86.790,46.136,-95.996,187.204,-87.667,194.579,40.654,Ames
Ames-4233-10-10,Ames,2022,Ames-4233,42.012,-93.737,records,127.820,46.136,-95.996,187.204,-87.667,194.579,81.684,Ames
Ames-4233-16-4,Ames,2022,Ames-4233,42.012,-93.736,records,116.210,35.071,-107.062,176.139,-97.365,175.329,81.139,Ames
Ames-4233-3-6,Ames,2022,Ames-4233,42.012,-93.737,records,172.040,35.071,-107.062,176.139,-97.365,175.329,136.969,Ames
Ames-4233-14-4,Ames,2022,Ames-4233,42.012,-93.736,records,151.740,46.425,-95.708,187.492,-101.936,194.257,105.315,Ames
Ames-4233-11-8,Ames,2022,Ames-4233,42.012,-93.737,records,168.700,46.425,-95.708,187.492,-101.936,194.257,122.275,Ames
Ames-4233-10-7,Ames,2022,Ames-4233,42.012,-93.737,records,137.710,44.990,-97.143,186.057,-87.674,198.872,92.720,Ames
Ames-4233-18-7,Ames,2022,Ames-4233,42.012,-93.736,records,107.300,44.990,-97.143,186.057,-87.674,198.872,62.310,Ames
Ames-4233-15-4,Ames,2022,Ames-4233,42.012,-93.736,records,147.610,50.127,-92.005,191.195,-94.867,178.086,97.483,Ames
Ames-4233-10-6,Ames,2022,Ames-4233,42.012,-93.737,records,160.220,50.127,-92.005,191.195,-94.867,178.086,110.093,Ames
Ames-4233-6-7,Ames,2022,Ames-4233,42.012,-93.737,records,142.690,36.234,-105.898,177.302,-101.020,171.008,106.456,Ames
Ames-4233-20-7,Ames,2022,Ames-4233,42.012,-93.736,records,163.930,36.234,-105.898,177.302,-101.020,171.008,127.696,Ames
Ames-4233-12-10,Ames,2022,Ames-4233,42.012,-93.737,records,164.920,36.234,-105.898,177.302,-93.087,187.213,128.686,Ames
Ames-4233-19-10,Ames,2022,Ames-4233,42.012,-93.736,records,154.260,36.234,-105.898,177.302,-93.087,187.213,118.026,Ames
Ames-4233-22-4,Ames,2022,Ames-4233,42.012,-93.736,records,69.680,44.614,-97.519,185.682,-105.207,200.577,25.066,Ames
Ames-4233-11-9,Ames,2022,Ames-4233,42.012,-93.737,records,125.590,44.614,-97.519,185.682,-105.207,200.577,80.976,Ames
Ames-4233-16-5,Ames,2022,Ames-4233,42.012,-93.736,records,145.920,35.906,-106.226,176.974,-105.607,216.988,110.014,Ames
Ames-4233-10-8,Ames,2022,Ames-4233,42.012,-93.737,records,170.070,35.906,-106.226,176.974,-105.607,216.988,134.164,Ames
Ames-4233-4-6,Ames,2022,Ames-4233,42.012,-93.737,records,163.300,50.127,-92.005,191.195,-104.199,176.100,113.173,Ames
Ames-4233-17-6,Ames,2022,Ames-4233,42.012,-93.736,records,114.850,50.127,-92.005,191.195,-104.199,176.100,64.723,Ames
Ames-4233-21-4,Ames,2022,Ames-4233,42.012,-93.736,records,99.600,42.016,-100.117,183.083,-87.860,208.895,57.584,Ames
Ames-4233-9-6,Ames,2022,Ames-4233,42.012,-93.737,records,153.950,42.016,-100.117,183.083,-87.860,208.895,111.934,Ames
Ames-4233-10-3,Ames,2022,Ames-4233,42.012,-93.737,records,115.150,35.218,-106.914,176.286,-98.657,151.171,79.932,Ames
Ames-4233-16-10,Ames,2022,Ames-4233,42.012,-93.736,records,123.100,35.218,-106.914,176.286,-98.657,151.171,87.882,Ames
Ames-4233-13-5,Ames,2022,Ames-4233,42.012,-93.737,records,171.530,48.811,-93.321,189.879,-93.931,207.817,122.719,Ames
Ames-4233-17-8,Ames,2022,Ames-4233,42.012,-93.736,records,142.830,48.811,-93.321,189.879,-93.931,207.817,94.019,Ames
Ames-4233-17-3,Ames,2022,Ames-4233,42.012,-93.736,records,117.750,47.712,-94.420,188.780,-70.897,186.785,70.038,Ames
Ames-4233-8-6,Ames,2022,Ames-4233,42.012,-93.737,records,183.330,47.712,-94.420,188.780,-70.897,186.785,135.618,Ames
Ames-4233-18-6,Ames,2022,Ames-4233,42.012,-93.736,records,165.130,45.279,-96.853,186.347,-91.686,199.962,119.851,Ames
Ames-4233-12-8,Ames,2022,Ames-4233,42.012,-93.737,records,195.960,45.279,-96.853,186.347,-91.686,199.962,150.681,Ames
Ames-4233-22-8,Ames,2022,Ames-4233,42.012,-93.736,records,149.420,45.279,-96.853,186.347,-78.289,195.558,104.141,Ames
Ames-4233-10-9,Ames,2022,Ames-4233,42.012,-93.737,records,168.880,45.279,-96.853,186.347,-78.289,195.558,123.601,Ames
Ames-4233-13-3,Ames,2022,Ames-4233,42.012,-93.737,records,125.560,40.072,-102.060,181.140,-88.092,187.624,85.488,Ames
Ames-4233-18-9,Ames,2022,Ames-4233,42.012,-93.736,records,117.950,40.072,-102.060,181.140,-88.092,187.624,77.878,Ames
Ames-4233-13-10,Ames,2022,Ames-4233,42.012,-93.737,records,163.960,47.577,-94.555,188.645,-82.347,184.334,116.383,Ames
Ames-4233-20-10,Ames,2022,Ames-4233,42.012,-93.736,records,157.670,47.577,-94.555,188.645,-82.347,184.334,110.093,Ames
Ames-4233-9-3,Ames,2022,Ames-4233,42.012,-93.737,records,151.840,35.280,-106.852,176.348,-92.589,188.095,116.560,Ames
Ames-4233-21-10,Ames,2022,Ames-4233,42.012,-93.736,records,163.790,35.280,-106.852,176.348,-92.589,188.095,128.510,Ames
Ames-4233-20-4,Ames,2022,Ames-4233,42.012,-93.736,records,95.150,46.694,-95.438,187.762,-84.600,227.287,48.456,Ames
Ames-4233-6-5,Ames,2022,Ames-4233,42.012,-93.737,records,124.660,46.694,-95.438,187.762,-84.600,227.287,77.966,Ames
Ames-4233-19-3,Ames,2022,Ames-4233,42.012,-93.736,records,76.950,46.376,-95.756,187.444,-80.096,191.804,30.574,Ames
Ames-4233-4-5,Ames,2022,Ames-4233,42.012,-93.737,records,141.290,46.376,-95.756,187.444,-80.096,191.804,94.914,Ames
Ames-4233-4-10,Ames,2022,Ames-4233,42.012,-93.737,records,193.630,50.127,-92.005,191.195,-78.582,231.857,143.503,Ames
Ames-4233-23-10,Ames,2022,Ames-4233,42.012,-93.736,records,170.800,50.127,-92.005,191.195,-78.582,231.857,120.673,Ames
Ames-4233-16-3,Ames,2022,Ames-4233,42.012,-93.736,records,114.570,45.501,-96.632,186.568,-93.729,192.757,69.069,Ames
Ames-4233-7-4,Ames,2022,Ames-4233,42.012,-93.737,records,146.190,45.501,-96.632,186.568,-93.729,192.757,100.689,Ames
Ames-4233-6-4,Ames,2022,Ames-4233,42.012,-93.737,records,131.970,46.667,-95.465,187.735,-91.366,201.854,85.303,Ames
Ames-4233-21-5,Ames,2022,Ames-4233,42.012,-93.736,records,74.270,46.667,-95.465,187.735,-91.366,201.854,27.603,Ames
Ames-4233-14-6,Ames,2022,Ames-4233,42.012,-93.736,records,141.970,48.716,-93.416,189.784,-94.003,192.797,93.254,Ames
Ames-4233-12-9,Ames,2022,Ames-4233,42.012,-93.737,records,221.490,48.716,-93.416,189.784,-94.003,192.797,172.774,Ames
Ames-4233-11-6,Ames,2022,Ames-4233,42.012,-93.737,records,182.000,50.127,-92.005,191.195,-67.948,231.802,131.873,Ames
Ames-4233-24-6,Ames,2022,Ames-4233,42.012,-93.736,records,134.830,50.127,-92.005,191.195,-67.948,231.802,84.703,Ames
Ames-4233-4-7,Ames,2022,Ames-4233,42.012,-93.737,records,167.430,78.924,-63.209,219.992,-73.604,229.636,88.506,Ames
Ames-4233-17-7,Ames,2022,Ames-4233,42.012,-93.736,records,151.070,78.924,-63.209,219.992,-73.604,229.636,72.146,Ames
Ames-4233-9-5,Ames,2022,Ames-4233,42.012,-93.737,records,135.850,26.664,-115.468,167.732,-99.973,194.328,109.186,Ames
Ames-4233-19-5,Ames,2022,Ames-4233,42.012,-93.736,records,66.180,26.664,-115.468,167.732,-99.973,194.328,39.516,Ames
Crawfordsville-4352-5-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,146.850,114.433,-2.816,259.152,-4.113,234.432,32.417,Crawfordsville
Crawfordsville-4352-20-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,147.650,114.433,-2.816,259.152,-4.113,234.432,33.217,Crawfordsville
Crawfordsville-4352-16-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,177.710,110.022,-7.226,254.741,8.713,211.859,67.688,Crawfordsville
Crawfordsville-4352-9-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,166.650,110.022,-7.226,254.741,8.713,211.859,56.628,Crawfordsville
Crawfordsville-4352-20-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,157.690,113.752,-3.496,258.471,-10.034,213.906,43.938,Crawfordsville
Crawfordsville-4352-12-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,187.790,113.752,-3.496,258.471,-10.034,213.906,74.038,Crawfordsville
Crawfordsville-4352-17-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.950,114.542,-2.707,259.261,-12.233,241.002,41.408,Crawfordsville
Crawfordsville-4352-4-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,126.680,114.542,-2.707,259.261,-12.233,241.002,12.138,Crawfordsville
Crawfordsville-4352-7-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.060,114.863,-2.385,259.582,-24.102,201.204,16.197,Crawfordsville
Crawfordsville-4352-21-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,121.640,114.863,-2.385,259.582,-24.102,201.204,6.777,Crawfordsville
Crawfordsville-4352-10-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,162.190,112.749,-4.500,257.467,6.008,224.049,49.441,Crawfordsville
Crawfordsville-4352-18-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,187.220,112.749,-4.500,257.467,6.008,224.049,74.471,Crawfordsville
Crawfordsville-4352-6-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.280,115.661,-1.588,260.380,-3.394,217.722,32.619,Crawfordsville
Crawfordsville-4352-19-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,138.960,115.661,-1.588,260.380,-3.394,217.722,23.299,Crawfordsville
Crawfordsville-4352-10-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.930,108.549,-8.699,253.268,-31.447,205.559,32.381,Crawfordsville
Crawfordsville-4352-20-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,148.220,108.549,-8.699,253.268,-31.447,205.559,39.671,Crawfordsville
Crawfordsville-4352-3-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.690,114.771,-2.477,259.490,-42.819,187.876,56.919,Crawfordsville
Crawfordsville-4352-20-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,184.880,114.771,-2.477,259.490,-42.819,187.876,70.109,Crawfordsville
Crawfordsville-4352-15-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,127.000,96.648,-20.600,241.367,-19.410,197.702,30.352,Crawfordsville
Crawfordsville-4352-5-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,126.220,96.648,-20.600,241.367,-19.410,197.702,29.572,Crawfordsville
Crawfordsville-4352-19-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,160.940,110.423,-6.825,255.142,-18.393,206.850,50.517,Crawfordsville
Crawfordsville-4352-12-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,179.280,110.423,-6.825,255.142,-18.393,206.850,68.857,Crawfordsville
Crawfordsville-4352-15-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,121.840,109.221,-8.027,253.940,-15.518,208.899,12.619,Crawfordsville
Crawfordsville-4352-4-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,123.820,109.221,-8.027,253.940,-15.518,208.899,14.599,Crawfordsville
Crawfordsville-4352-7-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,184.860,119.364,2.116,264.083,-7.711,261.566,65.496,Crawfordsville
Crawfordsville-4352-22-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,170.440,119.364,2.116,264.083,-7.711,261.566,51.076,Crawfordsville
Crawfordsville-4352-19-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,194.930,114.552,-2.696,259.271,-11.772,205.770,80.378,Crawfordsville
Crawfordsville-4352-7-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,163.120,114.552,-2.696,259.271,-11.772,205.770,48.568,Crawfordsville
