plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4233-5-5,Ames,2022,Ames-4233,42.012,-93.737,records,151.820,34.793,-121.772,192.934,-101.408,168.564,117.027,Ames
Ames-4233-11-3,Ames,2022,Ames-4233,42.012,-93.737,records,128.980,34.793,-121.772,192.934,-110.550,187.951,94.187,Ames
Ames-4233-21-9,Ames,2022,Ames-4233,42.012,-93.736,records,139.930,34.793,-121.772,192.934,-110.550,187.951,105.137,Ames
Ames-4233-14-7,Ames,2022,Ames-4233,42.012,-93.736,records,137.700,34.793,-121.772,192.934,-100.852,212.361,102.907,Ames
Ames-4233-9-10,Ames,2022,Ames-4233,42.012,-93.737,records,177.630,34.793,-121.772,192.934,-100.852,212.361,142.837,Ames
Ames-4233-12-3,Ames,2022,Ames-4233,42.012,-93.737,records,103.340,34.793,-121.772,192.934,-96.266,235.957,68.547,Ames
Ames-4233-23-5,Ames,2022,Ames-4233,42.012,-93.736,records,147.770,34.793,-121.772,192.934,-96.266,235.957,112.977,Ames
Ames-4233-11-4,Ames,2022,Ames-4233,42.012,-93.737,records,156.890,34.793,-121.772,192.934,-106.777,237.500,122.097,Ames
Ames-4233-17-5,Ames,2022,Ames-4233,42.012,-93.736,records,135.910,34.793,-121.772,192.934,-106.777,237.500,101.117,Ames
Ames-4233-23-3,Ames,2022,Ames-4233,42.012,-93.736,records,138.000,34.793,-121.772,192.934,-108.690,184.511,103.207,Ames
Ames-4233-4-4,Ames,2022,Ames-4233,42.012,-93.737,records,162.430,34.793,-121.772,192.934,-108.690,184.511,127.637,Ames
Ames-4233-10-5,Ames,2022,Ames-4233,42.012,-93.737,records,124.690,34.793,-121.772,192.934,-97.766,237.942,89.897,Ames
Ames-4233-17-9,Ames,2022,Ames-4233,42.012,-93.736,records,97.880,34.793,-121.772,192.934,-97.766,237.942,63.087,Ames
Ames-4233-23-4,Ames,2022,Ames-4233,42.012,-93.736,records,137.090,96.655,-59.911,254.795,-81.816,231.362,40.435,Ames
Ames-4233-5-6,Ames,2022,Ames-4233,42.012,-93.737,records,134.970,96.655,-59.911,254.795,-81.816,231.362,38.315,Ames
Ames-4233-24-4,Ames,2022,Ames-4233,42.012,-93.736,records,111.360,34.793,-121.772,192.934,-81.816,223.318,76.567,Ames
Ames-4233-11-10,Ames,2022,Ames-4233,42.012,-93.737,records,198.420,34.793,-121.772,192.934,-81.816,223.318,163.627,Ames
Ames-4233-15-3,Ames,2022,Ames-4233,42.012,-93.736,records,163.370,34.793,-121.772,192.934,-114.831,220.411,128.577,Ames
Ames-4233-8-4,Ames,2022,Ames-4233,42.012,-93.737,records,152.630,34.793,-121.772,192.934,-114.831,220.411,117.837,Ames
Ames-4233-21-6,Ames,2022,Ames-4233,42.012,-93.736,records,156.270,34.793,-121.772,192.934,-114.003,235.078,121.477,Ames
Ames-4233-7-7,Ames,2022,Ames-4233,42.012,-93.737,records,144.630,34.793,-121.772,192.934,-114.003,235.078,109.837,Ames
Ames-4233-9-4,Ames,2022,Ames-4233,42.012,-93.737,records,142.700,34.793,-121.772,192.934,-105.970,189.289,107.907,Ames
Ames-4233-23-6,Ames,2022,Ames-4233,42.012,-93.736,records,145.720,34.793,-121.772,192.934,-105.970,189.289,110.927,Ames
Ames-4233-13-9,Ames,2022,Ames-4233,42.012,-93.737,records,143.070,41.087,-115.479,199.227,-96.790,235.938,101.983,Ames
Ames-4233-13-8,Ames,2022,Ames-4233,42.012,-93.737,records,188.240,34.793,-121.772,192.934,-108.132,236.981,153.447,Ames
Ames-4233-14-10,Ames,2022,Ames-4233,42.012,-93.736,records,170.560,34.793,-121.772,192.934,-108.132,236.981,135.767,Ames
Ames-4233-13-7,Ames,2022,Ames-4233,42.012,-93.737,records,155.020,41.087,-115.479,199.227,-96.790,235.938,113.933,Ames
Ames-4233-3-3,Ames,2022,Ames-4233,42.012,-93.737,records,141.650,34.793,-121.772,192.934,-109.970,242.527,106.857,Ames
Ames-4233-22-3,Ames,2022,Ames-4233,42.012,-93.736,records,141.070,34.793,-121.772,192.934,-109.970,242.527,106.277,Ames
Ames-4233-7-3,Ames,2022,Ames-4233,42.012,-93.737,records,105.620,34.793,-121.772,192.934,-112.343,180.012,70.827,Ames
Ames-4233-23-7,Ames,2022,Ames-4233,42.012,-93.736,records,170.010,34.793,-121.772,192.934,-112.343,180.012,135.217,Ames
Ames-4233-22-6,Ames,2022,Ames-4233,42.012,-93.736,records,158.880,34.793,-121.772,192.934,-98.372,183.981,124.087,Ames
Ames-4233-4-8,Ames,2022,Ames-4233,42.012,-93.737,records,168.460,34.793,-121.772,192.934,-98.372,183.981,133.667,Ames
Ames-4233-19-6,Ames,2022,Ames-4233,42.012,-93.736,records,96.470,36.429,-120.136,194.570,-111.320,223.363,60.041,Ames
Ames-4233-5-10,Ames,2022,Ames-4233,42.012,-93.737,records,137.440,36.429,-120.136,194.570,-111.320,223.363,101.011,Ames
Ames-4233-15-7,Ames,2022,Ames-4233,42.012,-93.736,records,119.260,34.793,-121.772,192.934,-96.261,236.296,84.467,Ames
Ames-4233-9-9,Ames,2022,Ames-4233,42.012,-93.737,records,161.490,34.793,-121.772,192.934,-96.261,236.296,126.697,Ames
Ames-4233-11-7,Ames,2022,Ames-4233,42.012,-93.737,records,132.890,34.793,-121.772,192.934,-105.673,232.360,98.097,Ames
Ames-4233-22-10,Ames,2022,Ames-4233,42.012,-93.736,records,140.180,34.793,-121.772,192.934,-105.673,232.360,105.387,Ames
Ames-4233-6-3,Ames,2022,Ames-4233,42.012,-93.737,records,111.680,34.793,-121.772,192.934,-97.073,236.772,76.887,Ames
Ames-4233-21-3,Ames,2022,Ames-4233,42.012,-93.736,records,79.420,34.793,-121.772,192.934,-97.073,236.772,44.627,Ames
Ames-4233-7-9,Ames,2022,Ames-4233,42.012,-93.737,records,149.700,35.320,-121.246,193.460,-106.678,232.781,114.380,Ames
Ames-4233-18-10,Ames,2022,Ames-4233,42.012,-93.736,records,131.490,35.320,-121.246,193.460,-106.678,232.781,96.170,Ames
Ames-4233-23-8,Ames,2022,Ames-4233,42.012,-93.736,records,151.440,34.793,-121.772,192.934,-84.808,236.860,116.647,Ames
Ames-4233-4-9,Ames,2022,Ames-4233,42.012,-93.737,records,152.130,34.793,-121.772,192.934,-84.808,236.860,117.337,Ames
Ames-4233-6-8,Ames,2022,Ames-4233,42.012,-93.737,records,158.170,34.793,-121.772,192.934,-112.764,223.363,123.377,Ames
Ames-4233-21-8,Ames,2022,Ames-4233,42.012,-93.736,records,146.700,34.793,-121.772,192.934,-112.764,223.363,111.907,Ames
Ames-4233-14-9,Ames,2022,Ames-4233,42.012,-93.736,records,175.020,34.793,-121.772,192.934,-87.704,240.960,140.227,Ames
Ames-4233-7-10,Ames,2022,Ames-4233,42.012,-93.737,records,179.680,34.793,-121.772,192.934,-87.704,240.960,144.887,Ames
Ames-4233-9-7,Ames,2022,Ames-4233,42.012,-93.737,records,149.420,34.793,-121.772,192.934,-81.816,236.526,114.627,Ames
Ames-4233-15-9,Ames,2022,Ames-4233,42.012,-93.736,records,170.470,34.793,-121.772,192.934,-81.816,236.526,135.677,Ames
Ames-4233-5-3,Ames,2022,Ames-4233,42.012,-93.737,records,134.420,34.793,-121.772,192.934,-87.094,229.601,99.627,Ames
Ames-4233-21-7,Ames,2022,Ames-4233,42.012,-93.736,records,143.630,34.793,-121.772,192.934,-87.094,229.601,108.837,Ames
Ames-4233-14-5,Ames,2022,Ames-4233,42.012,-93.736,records,160.850,34.793,-121.772,192.934,-113.291,190.392,126.057,Ames
Ames-4233-6-10,Ames,2022,Ames-4233,42.012,-93.737,records,178.100,34.793,-121.772,192.934,-113.291,190.392,143.307,Ames
Ames-4233-6-9,Ames,2022,Ames-4233,42.012,-93.737,records,168.550,34.793,-121.772,192.934,-96.135,235.019,133.757,Ames
Ames-4233-17-10,Ames,2022,Ames-4233,42.012,-93.736,records,138.800,34.793,-121.772,192.934,-96.135,235.019,104.007,Ames
Ames-4233-8-5,Ames,2022,Ames-4233,42.012,-93.737,records,131.610,41.087,-115.479,199.227,-96.790,235.938,90.523,Ames
Ames-4233-8-8,Ames,2022,Ames-4233,42.012,-93.737,records,175.080,34.793,-121.772,192.934,-103.654,223.106,140.287,Ames
Ames-4233-15-10,Ames,2022,Ames-4233,42.012,-93.736,records,181.960,34.793,-121.772,192.934,-103.654,223.106,147.167,Ames
Ames-4233-11-5,Ames,2022,Ames-4233,42.012,-93.737,records,167.180,34.793,-121.772,192.934,-97.733,209.559,132.387,Ames
Ames-4233-15-6,Ames,2022,Ames-4233,42.012,-93.736,records,122.360,34.793,-121.772,192.934,-97.733,209.559,87.567,Ames
Ames-4233-3-8,Ames,2022,Ames-4233,42.012,-93.737,records,189.480,41.087,-115.479,199.227,-96.790,235.938,148.393,Ames
Ames-4233-20-5,Ames,2022,Ames-4233,42.012,-93.736,records,113.390,34.793,-121.772,192.934,-81.816,209.229,78.597,Ames
Ames-4233-7-6,Ames,2022,Ames-4233,42.012,-93.737,records,161.920,34.793,-121.772,192.934,-81.816,209.229,127.127,Ames
Ames-4233-6-6,Ames,2022,Ames-4233,42.012,-93.737,records,154.680,34.793,-121.772,192.934,-110.128,237.762,119.887,Ames
Ames-4233-19-8,Ames,2022,Ames-4233,42.012,-93.736,records,158.530,34.793,-121.772,192.934,-110.128,237.762,123.737,Ames
Ames-4233-12-7,Ames,2022,Ames-4233,42.012,-93.737,records,132.960,41.087,-115.479,199.227,-96.790,235.938,91.873,Ames
Ames-4233-13-6,Ames,2022,Ames-4233,42.012,-93.737,records,153.610,34.793,-121.772,192.934,-110.611,224.074,118.817,Ames
Ames-4233-16-7,Ames,2022,Ames-4233,42.012,-93.736,records,152.370,34.793,-121.772,192.934,-110.611,224.074,117.577,Ames
Ames-4233-24-5,Ames,2022,Ames-4233,42.012,-93.736,records,137.700,34.793,-121.772,192.934,-100.369,192.121,102.907,Ames
Ames-4233-8-10,Ames,2022,Ames-4233,42.012,-93.737,records,173.970,34.793,-121.772,192.934,-100.369,192.121,139.177,Ames
Ames-4233-13-4,Ames,2022,Ames-4233,42.012,-93.737,records,171.520,34.793,-121.772,192.934,-81.816,234.728,136.727,Ames
Ames-4233-19-9,Ames,2022,Ames-4233,42.012,-93.736,records,153.730,34.793,-121.772,192.934,-81.816,234.728,118.937,Ames
Ames-4233-15-5,Ames,2022,Ames-4233,42.012,-93.736,records,166.840,34.793,-121.772,192.934,-97.307,223.576,132.047,Ames
Ames-4233-5-7,Ames,2022,Ames-4233,42.012,-93.737,records,143.860,34.793,-121.772,192.934,-97.307,223.576,109.067,Ames
Ames-4233-12-6,Ames,2022,Ames-4233,42.012,-93.737,records,164.720,34.793,-121.772,192.934,-99.284,228.091,129.927,Ames
Ames-4233-23-9,Ames,2022,Ames-4233,42.012,-93.736,records,184.890,34.793,-121.772,192.934,-99.284,228.091,150.097,Ames
Ames-4233-18-4,Ames,2022,Ames-4233,42.012,-93.736,records,148.680,34.793,-121.772,192.934,-102.140,232.633,113.887,Ames
Ames-4233-8-7,Ames,2022,Ames-4233,42.012,-93.737,records,155.530,34.793,-121.772,192.934,-102.140,232.633,120.737,Ames
Ames-4233-18-3,Ames,2022,Ames-4233,42.012,-93.736,records,86.790,34.793,-121.772,192.934,-87.113,223.363,51.997,Ames
Ames-4233-10-10,Ames,2022,Ames-4233,42.012,-93.737,records,127.820,34.793,-121.772,192.934,-87.113,223.363,93.027,Ames
Ames-4233-16-4,Ames,2022,Ames-4233,42.012,-93.736,records,116.210,34.793,-121.772,192.934,-102.524,222.451,81.417,Ames
Ames-4233-3-6,Ames,2022,Ames-4233,42.012,-93.737,records,172.040,34.793,-121.772,192.934,-102.524,222.451,137.247,Ames
Ames-4233-14-4,Ames,2022,Ames-4233,42.012,-93.736,records,151.740,34.793,-121.772,192.934,-105.723,233.731,116.947,Ames
Ames-4233-11-8,Ames,2022,Ames-4233,42.012,-93.737,records,168.700,34.793,-121.772,192.934,-105.723,233.731,133.907,Ames
Ames-4233-10-7,Ames,2022,Ames-4233,42.012,-93.737,records,137.710,34.793,-121.772,192.934,-92.254,223.363,102.917,Ames
Ames-4233-18-7,Ames,2022,Ames-4233,42.012,-93.736,records,107.300,34.793,-121.772,192.934,-92.254,223.363,72.507,Ames
Ames-4233-15-4,Ames,2022,Ames-4233,42.012,-93.736,records,147.610,34.793,-121.772,192.934,-100.746,185.355,112.817,Ames
Ames-4233-10-6,Ames,2022,Ames-4233,42.012,-93.737,records,160.220,34.793,-121.772,192.934,-100.746,185.355,125.427,Ames
Ames-4233-6-7,Ames,2022,Ames-4233,42.012,-93.737,records,142.690,34.793,-121.772,192.934,-106.673,201.923,107.897,Ames
Ames-4233-20-7,Ames,2022,Ames-4233,42.012,-93.736,records,163.930,34.793,-121.772,192.934,-106.673,201.923,129.137,Ames
Ames-4233-12-10,Ames,2022,Ames-4233,42.012,-93.737,records,164.920,34.793,-121.772,192.934,-96.728,238.614,130.127,Ames
Ames-4233-19-10,Ames,2022,Ames-4233,42.012,-93.736,records,154.260,34.793,-121.772,192.934,-96.728,238.614,119.467,Ames
Ames-4233-22-4,Ames,2022,Ames-4233,42.012,-93.736,records,69.680,34.793,-121.772,192.934,-108.157,227.017,34.887,Ames
Ames-4233-11-9,Ames,2022,Ames-4233,42.012,-93.737,records,125.590,34.793,-121.772,192.934,-108.157,227.017,90.797,Ames
Ames-4233-16-5,Ames,2022,Ames-4233,42.012,-93.736,records,145.920,34.793,-121.772,192.934,-106.842,235.829,111.127,Ames
Ames-4233-10-8,Ames,2022,Ames-4233,42.012,-93.737,records,170.070,34.793,-121.772,192.934,-106.842,235.829,135.277,Ames
Ames-4233-4-6,Ames,2022,Ames-4233,42.012,-93.737,records,163.300,34.793,-121.772,192.934,-107.868,213.996,128.507,Ames
Ames-4233-17-6,Ames,2022,Ames-4233,42.012,-93.736,records,114.850,34.793,-121.772,192.934,-107.868,213.996,80.057,Ames
Ames-4233-21-4,Ames,2022,Ames-4233,42.012,-93.736,records,99.600,34.793,-121.772,192.934,-91.642,224.115,64.807,Ames
Ames-4233-9-6,Ames,2022,Ames-4233,42.012,-93.737,records,153.950,34.793,-121.772,192.934,-91.642,224.115,119.157,Ames
Ames-4233-10-3,Ames,2022,Ames-4233,42.012,-93.737,records,115.150,34.793,-121.772,192.934,-100.913,186.850,80.357,Ames
Ames-4233-16-10,Ames,2022,Ames-4233,42.012,-93.736,records,123.100,34.793,-121.772,192.934,-100.913,186.850,88.307,Ames
Ames-4233-13-5,Ames,2022,Ames-4233,42.012,-93.737,records,171.530,34.793,-121.772,192.934,-95.971,235.955,136.737,Ames
Ames-4233-17-8,Ames,2022,Ames-4233,42.012,-93.736,records,142.830,34.793,-121.772,192.934,-95.971,235.955,108.037,Ames
Ames-4233-17-3,Ames,2022,Ames-4233,42.012,-93.736,records,117.750,34.793,-121.772,192.934,-81.816,218.955,82.957,Ames
Ames-4233-8-6,Ames,2022,Ames-4233,42.012,-93.737,records,183.330,34.793,-121.772,192.934,-81.816,218.955,148.537,Ames
Ames-4233-18-6,Ames,2022,Ames-4233,42.012,-93.736,records,165.130,34.793,-121.772,192.934,-99.451,240.801,130.337,Ames
Ames-4233-12-8,Ames,2022,Ames-4233,42.012,-93.737,records,195.960,34.793,-121.772,192.934,-99.451,240.801,161.167,Ames
Ames-4233-22-8,Ames,2022,Ames-4233,42.012,-93.736,records,149.420,34.793,-121.772,192.934,-90.884,228.469,114.627,Ames
Ames-4233-10-9,Ames,2022,Ames-4233,42.012,-93.737,records,168.880,34.793,-121.772,192.934,-90.884,228.469,134.087,Ames
Ames-4233-13-3,Ames,2022,Ames-4233,42.012,-93.737,records,125.560,34.793,-121.772,192.934,-92.143,238.323,90.767,Ames
Ames-4233-18-9,Ames,2022,Ames-4233,42.012,-93.736,records,117.950,34.793,-121.772,192.934,-92.143,238.323,83.157,Ames
Ames-4233-13-10,Ames,2022,Ames-4233,42.012,-93.737,records,163.960,34.793,-121.772,192.934,-95.009,197.745,129.167,Ames
Ames-4233-20-10,Ames,2022,Ames-4233,42.012,-93.736,records,157.670,34.793,-121.772,192.934,-95.009,197.745,122.877,Ames
Ames-4233-9-3,Ames,2022,Ames-4233,42.012,-93.737,records,151.840,34.793,-121.772,192.934,-90.667,231.871,117.047,Ames
Ames-4233-21-10,Ames,2022,Ames-4233,42.012,-93.736,records,163.790,34.793,-121.772,192.934,-90.667,231.871,128.997,Ames
Ames-4233-20-4,Ames,2022,Ames-4233,42.012,-93.736,records,95.150,56.133,-100.433,214.273,-88.352,209.709,39.017,Ames
Ames-4233-6-5,Ames,2022,Ames-4233,42.012,-93.737,records,124.660,56.133,-100.433,214.273,-88.352,209.709,68.527,Ames
Ames-4233-19-3,Ames,2022,Ames-4233,42.012,-93.736,records,76.950,34.793,-121.772,192.934,-87.466,192.486,42.157,Ames
Ames-4233-4-5,Ames,2022,Ames-4233,42.012,-93.737,records,141.290,34.793,-121.772,192.934,-87.466,192.486,106.497,Ames
Ames-4233-4-10,Ames,2022,Ames-4233,42.012,-93.737,records,193.630,56.658,-99.908,214.798,-83.706,193.504,136.972,Ames
Ames-4233-23-10,Ames,2022,Ames-4233,42.012,-93.736,records,170.800,56.658,-99.908,214.798,-83.706,193.504,114.142,Ames
Ames-4233-16-3,Ames,2022,Ames-4233,42.012,-93.736,records,114.570,34.793,-121.772,192.934,-97.651,234.848,79.777,Ames
Ames-4233-7-4,Ames,2022,Ames-4233,42.012,-93.737,records,146.190,34.793,-121.772,192.934,-97.651,234.848,111.397,Ames
Ames-4233-6-4,Ames,2022,Ames-4233,42.012,-93.737,records,131.970,42.128,-114.438,200.268,-95.201,221.155,89.842,Ames
Ames-4233-21-5,Ames,2022,Ames-4233,42.012,-93.736,records,74.270,42.128,-114.438,200.268,-95.201,221.155,32.142,Ames
Ames-4233-14-6,Ames,2022,Ames-4233,42.012,-93.736,records,141.970,34.793,-121.772,192.934,-83.857,200.488,107.177,Ames
Ames-4233-12-9,Ames,2022,Ames-4233,42.012,-93.737,records,221.490,34.793,-121.772,192.934,-83.857,200.488,186.697,Ames
Ames-4233-11-6,Ames,2022,Ames-4233,42.012,-93.737,records,182.000,94.107,-62.458,252.248,-70.204,230.171,87.893,Ames
Ames-4233-24-6,Ames,2022,Ames-4233,42.012,-93.736,records,134.830,94.107,-62.458,252.248,-70.204,230.171,40.723,Ames
Ames-4233-4-7,Ames,2022,Ames-4233,42.012,-93.737,records,167.430,68.298,-88.267,226.439,-96.484,217.011,99.132,Ames
Ames-4233-17-7,Ames,2022,Ames-4233,42.012,-93.736,records,151.070,68.298,-88.267,226.439,-96.484,217.011,82.772,Ames
Ames-4233-9-5,Ames,2022,Ames-4233,42.012,-93.737,records,135.850,34.793,-121.772,192.934,-109.591,214.427,101.057,Ames
Ames-4233-19-5,Ames,2022,Ames-4233,42.012,-93.736,records,66.180,34.793,-121.772,192.934,-109.591,214.427,31.387,Ames
Crawfordsville-4352-5-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,146.850,45.282,-76.726,177.857,-66.178,185.891,101.568,Crawfordsville
Crawfordsville-4352-20-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,147.650,45.282,-76.726,177.857,-66.178,185.891,102.368,Crawfordsville
Crawfordsville-4352-16-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,177.710,59.166,-62.843,191.741,-77.028,182.041,118.544,Crawfordsville
Crawfordsville-4352-9-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,166.650,59.166,-62.843,191.741,-77.028,182.041,107.484,Crawfordsville
Crawfordsville-4352-20-2,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,157.690,36.913,-85.096,169.488,-56.825,171.676,120.777,Crawfordsville
Crawfordsville-4352-12-4,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,187.790,36.913,-85.096,169.488,-56.825,171.676,150.877,Crawfordsville
Crawfordsville-4352-17-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,155.950,45.282,-76.726,177.857,-59.595,166.260,110.668,Crawfordsville
Crawfordsville-4352-4-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,126.680,45.282,-76.726,177.857,-59.595,166.260,81.398,Crawfordsville
Crawfordsville-4352-7-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,131.060,36.832,-85.177,169.407,-55.857,178.413,94.228,Crawfordsville
Crawfordsville-4352-21-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,121.640,36.832,-85.177,169.407,-55.857,178.413,84.808,Crawfordsville
Crawfordsville-4352-10-2,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,162.190,36.913,-85.096,169.488,-71.027,197.781,125.277,Crawfordsville
Crawfordsville-4352-18-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,187.220,36.913,-85.096,169.488,-71.027,197.781,150.307,Crawfordsville
Crawfordsville-4352-6-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,148.280,45.282,-76.726,177.857,-67.686,168.182,102.998,Crawfordsville
Crawfordsville-4352-19-8,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,138.960,45.282,-76.726,177.857,-67.686,168.182,93.678,Crawfordsville
Crawfordsville-4352-10-8,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,140.930,51.942,-70.066,184.517,-67.742,184.689,88.988,Crawfordsville
Crawfordsville-4352-20-9,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,148.220,51.942,-70.066,184.517,-67.742,184.689,96.278,Crawfordsville
Crawfordsville-4352-3-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,171.690,45.282,-76.726,177.857,-54.573,154.641,126.408,Crawfordsville
Crawfordsville-4352-20-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,184.880,45.282,-76.726,177.857,-54.573,154.641,139.598,Crawfordsville
Crawfordsville-4352-15-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,127.000,26.632,-95.376,159.207,-93.046,193.942,100.368,Crawfordsville
Crawfordsville-4352-5-6,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,126.220,26.632,-95.376,159.207,-93.046,193.942,99.588,Crawfordsville
Crawfordsville-4352-19-3,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,160.940,45.282,-76.726,177.857,-63.884,175.285,115.658,Crawfordsville
Crawfordsville-4352-12-3,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,179.280,45.282,-76.726,177.857,-63.884,175.285,133.998,Crawfordsville
Crawfordsville-4352-15-5,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,121.840,25.970,-96.038,158.545,-80.837,179.400,95.870,Crawfordsville
Crawfordsville-4352-4-7,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,123.820,25.970,-96.038,158.545,-80.837,179.400,97.850,Crawfordsville
Crawfordsville-4352-7-5,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,184.860,45.282,-76.726,177.857,-73.787,186.020,139.578,Crawfordsville
Crawfordsville-4352-22-7,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,170.440,45.282,-76.726,177.857,-73.787,186.020,125.158,Crawfordsville
Crawfordsville-4352-19-6,Crawfordsville,2022,Crawfordsville-4352,41.200,-91.487,records,194.930,45.282,-76.726,177.857,-67.040,186.482,149.648,Crawfordsville
Crawfordsville-4352-7-9,Crawfordsville,2022,Crawfordsville-4352,41.199,-91.487,records,163.120,45.282,-76.726,177.857,-67.040,186.482,117.838,Crawfordsville
